id,price
7008,2607.34
7009,693.89
7010,1023.64
7011,6461.5
7012,2327.75
7013,1159.69
7014,4339.74
7015,3693.23
7016,938.71
7017,3475.06
7018,4289.8
7019,7721.08
7020,856.14
7021,11925.78
7022,4728.18
7023,4885.65
7024,729.85
7025,602.77
7026,834.67
7027,632.4
7028,9938.6
7029,11651.9
7030,7485.99
7031,6541.45
7032,6515.49
7033,6225.18
7034,6502.92
7035,9486.7
7036,2680.83
7037,1948.92
7038,5492.16
7039,527.78
7040,7726.85
7041,4271.06
7042,4996.29
7043,7491.54
7044,1439.93
7045,3645.7
7046,1367.1
7047,2737.94
7048,1173.77
7049,2347.29
7050,4274.14
7051,1051.39
7052,852.56
7053,469.67
7054,552.82
7055,5921.35
7056,5302.67
7057,1862.41
7058,756.3
7059,1392.37
7060,411.51
7061,1816.78
7062,1682.1
7063,1182.21
7064,1200.9925
7065,3056.42
7066,576.17
7067,6456.5
7068,1518.06
7069,705.35
7070,4688.72
7071,2025.16
7072,1839.07
7073,6841.81
7074,688.17
7075,709.69
7076,16461.66
7077,10691.93
7078,4153.37
7079,1971.31
7080,2582.8
7081,675.27
7082,12786.79
7083,10912.72
7084,4598.3
7085,12417.42
7086,673.92
7087,2346.96
7088,1712.5
7089,11620.19
7090,3465.33
7091,4818.87
7092,1835.08
7093,3821.11
7094,1217.36
7095,571.06
7096,1319.68
7097,16818.41
7098,4500.26
7099,1242.53
7100,3269.46
7101,2529.4
7102,3174.01
7103,1535.66
7104,2991.01
7105,1472.3375
7106,769.06
7107,5001.26
7108,2618.63
7109,1232.65
7110,1897.52
7111,4140.2
7112,6725.25
7113,909.74
7114,948.83
7115,1933.26
7116,837.57
7117,2765.39
7118,852.86
7119,867.69
7120,3544.45
7121,8192.05
7122,8547.02
7123,4813.72
7124,1131.75
7125,3131.83
7126,715.36
7127,764.06
7128,2050.33
7129,12103.47
7130,5062.74
7131,683.83
7132,1551.15
7133,2938.66
7134,671.4
7135,3601.09
7136,729.75
7137,761.68
7138,1730.49
7139,874.64
7140,1210.99
7141,7025.18
7142,6582.26
7143,735.48
7144,1235.13
7145,2821.36
7146,534.11
7147,1011.78
7148,14761.36
7149,5773.05
7150,15891.87
7151,2497.02
7152,993.29
7153,7188.55
7154,11471.56
7155,634.19
7156,773.32
7157,5341.65
7158,4678.79
7159,7224.2
7160,717.19
7161,10928.94
7162,6338.05
7163,3175.25
7164,890.11
7165,1680.23
7166,3331.8
7167,6433.39
7168,839.98
7169,7897.27
7170,2344.3566666666666
7171,2457.71
7172,674.7166666666666
7173,1985.04
7174,3736.53
7175,2314.0
7176,497.73
7177,7101.2
7178,15502.3
7179,4276.45
7180,2071.04
7181,3083.24
7182,1656.48
7183,4718.86
7184,816.86
7185,1121.43
7186,1576.86
7187,9787.99
7188,11303.55
7189,584.16
7190,6662.0
7191,747.75
7192,2315.49
7193,1306.74
7194,802.72
7195,1180.24
7196,1525.28
7197,4974.38
7198,12589.63
7199,730.24
7200,855.64
7201,620.06
7202,4297.84
7203,708.9
7204,2805.25
7205,4626.3
7206,705.45
7207,750.98
7208,444.37
7209,1769.25
7210,581.12
7211,2999.12
7212,3399.05
7213,14358.26
7214,4212.21
7215,6913.83
7216,1240.26
7217,2675.06
7218,4907.52
7219,1539.49
7220,4201.39
7221,5420.89
7222,6425.35
7223,463.83
7224,952.82
7225,15044.66
7226,1730.87
7227,1720.16
7228,3065.66
7229,557.9
7230,3088.11
7231,780.39
7232,969.02
7233,498.93
7234,737.51
7235,1170.63
7236,1007.07
7237,514.62
7238,3911.27
7239,2875.14
7240,11516.43
7241,906.3
7242,816.43
7243,3503.56
7244,868.12
7245,685.66
7246,3566.79
7247,775.8
7248,2027.43
7249,1758.49
7250,4155.12
7251,4569.18
7252,2646.32
7253,755.37
7254,9682.33
7255,555.62
7256,699.88
7257,7833.66
7258,914.51
7259,2991.13
7260,3063.69
7261,16312.99
7262,636.335
7263,3243.18
7264,890.28
7265,1127.61
7266,861.22
7267,418.76
7268,12133.11
7269,10233.49
7270,6367.89
7271,13930.25
7272,4087.18
7273,1302.39
7274,1860.44
7275,5531.3
7276,1210.17
7277,4500.7
7278,859.95
7279,890.14
7280,1603.15
7281,4260.47
7282,8380.8
7283,17033.82
7284,3612.43
7285,8722.29
7286,4368.25
7287,829.26
7288,6038.11
7289,932.37
7290,9068.35
7291,3215.45
7292,802.68
7293,476.9
7294,1491.35
7295,490.76
7296,6712.35
7297,842.24
7298,1068.49
7299,489.9
7300,675.01
7301,4146.62
7302,1320.675
7303,7823.77
7304,5668.09
7305,3388.7659999999996
7306,521.23
7307,3282.69
7308,4771.25
7309,418.98
7310,4433.31
7311,16547.27
7312,8747.46
7313,3527.51
7314,1658.11
7315,865.27
7316,747.56
7317,913.2
7318,484.99
7319,575.62
7320,1038.42
7321,2275.76
7322,6756.92
7323,16949.95
7324,1204.41
7325,663.63
7326,960.69
7327,16083.19
7328,6277.97
7329,13873.98
7330,5565.41
7331,1953.89
7332,2967.82
7333,3903.07
7334,4058.44
7335,996.85
7336,1840.66
7337,729.54
7338,3599.14
7339,903.31
7340,1807.86
7341,756.49
7342,763.33
7343,9416.51
7344,896.55
7345,6545.33
7346,7346.78
7347,13764.85
7348,766.92
7349,1408.36
7350,652.69
7351,1446.55
7352,8529.37
7353,720.56
7354,865.18
7355,2444.08
7356,623.09
7357,7841.62
7358,654.04
7359,4346.67
7360,1777.62
7361,461.0
7362,3403.76
7363,4446.06
7364,1059.88
7365,777.58
7366,2940.18
7367,4376.67
7368,6084.59
7369,7632.63
7370,2279.32
7371,5177.41
7372,11895.45
7373,10345.56
7374,3914.52
7375,7094.51
7376,5096.11
7377,2832.39
7378,529.43
7379,7822.473333333332
7380,750.98
7381,498.83
7382,1609.34
7383,16018.01
7384,4998.68
7385,744.09
7386,7129.41
7387,660.46
7388,5374.36
7389,962.4
7390,3998.57
7391,6737.76
7392,1400.49
7393,2551.01
7394,17306.69
7395,5561.88
7396,5550.03
7397,17707.87
7398,5763.17
7399,1816.71
7400,14827.27
7401,1672.65
7402,1809.05
7403,691.62
7404,4873.61
7405,2039.03
7406,1759.53
7407,2483.2
7408,2244.63
7409,944.28
7410,6677.67
7411,13989.48
7412,865.58
7413,1155.24
7414,1005.68
7415,1804.17
7416,2965.02
7417,6716.51
7418,3455.17
7419,1729.23
7420,5526.35
7421,3477.46
7422,689.49
7423,2067.89
7424,4558.29
7425,6208.46
7426,1667.98
7427,1238.35
7428,4553.85
7429,5435.56
7430,1235.17
7431,1664.71
7432,5495.38
7433,9132.41
7434,6775.25
7435,764.42
7436,752.68
7437,15253.16
7438,6789.62
7439,894.66
7440,4913.22
7441,878.2
7442,428.3
7443,1018.46
7444,1939.02
7445,2161.44
7446,13692.55
7447,14983.3
7448,719.17
7449,5795.57
7450,4179.69
7451,1882.93
7452,2802.04
7453,452.73
7454,4569.113333333333
7455,629.72
7456,1926.93
7457,730.91
7458,4632.33
7459,475.17
7460,7816.95
7461,8688.72
7462,12165.51
7463,2815.39
7464,661.26
7465,10817.32
7466,592.78
7467,3437.68
7468,2046.58
7469,6570.383333333332
7470,4758.0
7471,1462.83
7472,977.51
7473,5733.17
7474,15820.31
7475,1043.54
7476,3896.96
7477,11008.81
7478,4328.26
7479,1876.32
7480,2475.43
7481,1930.26
7482,5315.77
7483,923.9
7484,16515.3
7485,1253.61
7486,5131.34
7487,2452.75
7488,7133.15
7489,9939.6
7490,1283.08
7491,617.1
7492,7079.38
7493,1993.47
7494,516.81
7495,672.58
7496,2192.32
7497,791.26
7498,857.53
7499,5607.03
7500,3893.15
7501,6340.18
7502,1105.87
7503,818.35
7504,547.65
7505,16393.95
7506,5865.49
7507,16166.85
7508,5722.07
7509,2131.03
7510,1142.66
7511,1799.88
7512,1311.4
7513,11453.74
7514,4424.28
7515,1637.59
7516,2045.44
7517,6945.8
7518,426.02
7519,1827.31
7520,8382.4
7521,4119.05
7522,513.87
7523,685.86
7524,1607.23
7525,631.24
7526,4667.57
7527,549.25
7528,5251.04
7529,5593.72
7530,4916.27
7531,8014.28
7532,12145.34
7533,1325.41
7534,2155.05
7535,5003.66
7536,1726.09
7537,5090.11
7538,1559.54
7539,5324.63
7540,8429.07
7541,473.6
7542,416.27
7543,581.57
7544,4140.53
7545,5248.15
7546,1159.91
7547,558.35
7548,589.56
7549,931.23
7550,2511.05
7551,1004.31
7552,3215.89
7553,2163.27
7554,3549.53
7555,3454.22
7556,964.88
7557,14318.78
7558,5243.76
7559,8662.06
7560,7534.51
7561,819.44
7562,3147.66
7563,562.94
7564,8854.87
7565,674.88
7566,868.21
7567,7216.98
7568,4293.88
7569,6115.15
7570,642.68
7571,1641.5
7572,7513.43
7573,484.73
7574,6414.18
7575,1049.86
7576,407.23
7577,1995.64
7578,1664.78
7579,5854.81
7580,1022.305
7581,9442.47
7582,4766.04
7583,3937.03
7584,896.68
7585,5368.86
7586,493.31
7587,992.53
7588,12376.58
7589,777.84
7590,899.36
7591,3907.81
7592,2533.63
7593,7640.29
7594,2636.89
7595,2778.2
7596,1402.98
7597,850.04
7598,4504.51
7599,906.62
7600,5957.54
7601,587.22
7602,1271.74
7603,15947.82
7604,2796.8
7605,551.88
7606,506.29
7607,5767.64
7608,1484.67
7609,740.17
7610,4194.15
7611,7917.34
7612,5261.3
7613,1111.43
7614,4480.96
7615,8544.08
7616,3720.53
7617,816.21
7618,4215.25
7619,4591.17
7620,5236.49
7621,2908.21
7622,425.1
7623,1711.76
7624,710.84
7625,531.77
7626,4988.28
7627,4537.15
7628,9003.14
7629,1738.12
7630,738.66
7631,846.16
7632,1842.19
7633,10463.28
7634,2606.46
7635,971.18
7636,2658.83
7637,16189.1
7638,669.08
7639,5507.88
7640,1625.36
7641,4460.28
7642,1391.06
7643,510.27
7644,5261.02
7645,8971.21
7646,1340.17
7647,465.5
7648,3827.44
7649,984.74
7650,5352.3
7651,3910.78
7652,3801.53
7653,10852.04
7654,734.51
7655,2357.59
7656,4461.39
7657,15474.0
7658,14488.01
7659,6955.17
7660,3406.12
7661,2294.2
7662,4182.21
7663,7188.89
7664,1039.38
7665,13138.11
7666,747.5
7667,865.86
7668,4471.48
7669,2019.51
7670,4939.11
7671,3939.65
7672,1802.79
7673,1073.53
7674,1320.36
7675,749.53
7676,839.38
7677,1667.89
7678,1837.55
7679,3004.7
7680,8032.41
7681,2137.62
7682,14178.7
7683,3744.54
7684,840.96
7685,932.62
7686,14448.75
7687,3091.65
7688,2529.97
7689,3424.73
7690,5775.355
7691,1044.4
7692,2004.37
7693,510.84
7694,14743.92
7695,4754.74
7696,664.13
7697,4088.63
7698,575.39
7699,15968.22
7700,694.39
7701,1902.03
7702,7964.26
7703,1289.06
7704,1731.13
7705,2998.19
7706,4316.87
7707,2249.68
7708,5969.93
7709,978.59
7710,728.02
7711,16519.23
7712,2251.043333333333
7713,794.73
7714,7929.6
7715,2112.98
7716,5039.82
7717,1033.96
7718,1469.42
7719,1380.32
7720,2692.79
7721,4248.91
7722,748.15
7723,7228.79
7724,717.27
7725,4663.39
7726,2481.43
7727,4785.83
7728,4168.3
7729,14763.38
7730,8527.72
7731,735.96
7732,3323.32
7733,567.59
7734,869.56
7735,6171.29
7736,681.13
7737,11948.9
7738,936.07
7739,2160.61
7740,2319.3606666666665
7741,712.37
7742,1007.19
7743,3293.17
7744,6319.01
7745,11698.856666666665
7746,967.53
7747,2657.0
7748,592.78
7749,466.91
7750,1107.18
7751,670.83
7752,6966.93
7753,3134.65
7754,4543.15
7755,1248.24
7756,6814.44
7757,973.48
7758,13983.34
7759,467.26
7760,989.56
7761,12538.72
7762,1612.63
7763,1053.83
7764,1362.34
7765,455.61
7766,2145.93
7767,1189.61
7768,2916.06
7769,3746.54
7770,505.86
7771,494.1
7772,8762.38
7773,5718.99
7774,11517.62
7775,903.57
7776,1163.44
7777,1613.87
7778,3995.94
7779,5223.738
7780,984.698
7781,423.35
7782,928.74
7783,11001.79
7784,4689.61
7785,6563.14
7786,677.67
7787,5988.68
7788,2382.27
7789,4887.8
7790,942.68
7791,4155.49
7792,6991.2
7793,2258.79
7794,929.74
7795,5730.6
7796,514.17
7797,2495.21
7798,1721.69
7799,9782.05
7800,954.79
7801,747.96
7802,1332.0
7803,1268.18
7804,573.61
7805,2804.08
7806,807.81
7807,3329.45
7808,2097.61
7809,4758.98
7810,1690.37
7811,620.21
7812,2850.82
7813,15382.32
7814,4048.52
7815,1466.52
7816,5681.24
7817,3076.83
7818,3945.45
7819,1868.45
7820,3931.04
7821,1578.59
7822,5631.35
7823,16445.925
7824,3845.34
7825,12188.29
7826,482.29
7827,5268.48
7828,3105.736
7829,1923.02
7830,4564.03
7831,2111.76
7832,4854.83
7833,13595.52
7834,14590.29
7835,7253.86
7836,2850.5
7837,7453.29
7838,10202.41
7839,11218.38
7840,505.3
7841,5649.49
7842,2146.31
7843,1207.11
7844,5678.82
7845,1815.32
7846,3230.96
7847,2260.1
7848,5236.87
7849,1798.24
7850,4747.01
7851,7301.3
7852,13485.26
7853,801.75
7854,2086.99
7855,1379.83
7856,13836.95
7857,7526.34
7858,6336.35
7859,2320.41
7860,2523.04
7861,1237.41
7862,2000.73
7863,4342.52
7864,12028.05
7865,1029.74
7866,10424.04
7867,2106.84
7868,2270.66
7869,5787.56
7870,6397.61
7871,3586.45
7872,770.19
7873,666.51
7874,1105.68
7875,842.05
7876,434.56
7877,1076.54
7878,3596.01
7879,13713.94
7880,1087.63
7881,2007.87
7882,11909.87
7883,4975.0
7884,2721.15
7885,6148.23
7886,542.6
7887,746.33
7888,1061.85
7889,1230.59
7890,3831.38
7891,8849.83
7892,960.52
7893,17141.79
7894,4646.56
7895,6864.1
7896,982.86
7897,1656.23
7898,9929.6
7899,9954.11
7900,15858.3
7901,1620.09
7902,9174.32
7903,1479.95
7904,1861.03
7905,472.42
7906,2388.1566666666668
7907,595.21
7908,784.74
7909,1282.7
7910,790.2
7911,2884.45
7912,901.96
7913,11799.88
7914,4742.94
7915,15880.04
7916,1049.29
7917,10386.17
7918,11706.63
7919,1875.43
7920,4045.27
7921,1024.65
7922,2017.11
7923,11386.02
7924,3816.77
7925,8845.38
7926,4123.22
7927,5841.99
7928,9643.23
7929,2596.24
7930,3477.72
7931,2439.59
7932,11863.35
7933,4760.45
7934,3718.2436666666663
7935,801.26
7936,3088.35
7937,7299.45
7938,5579.68
7939,3466.72
7940,746.46
7941,15644.71
7942,947.63
7943,2527.41
7944,3518.97
7945,716.63
7946,748.22
7947,718.36
7948,846.48
7949,6661.41
7950,2847.36
7951,1403.53
7952,3516.89
7953,6093.1
7954,2427.15
7955,880.16
7956,7688.89
7957,819.4
7958,854.35
7959,824.08
7960,1053.91
7961,2142.61
7962,1319.75
7963,2676.25
7964,771.14
7965,1644.49
7966,11423.05
7967,3325.99
7968,1657.22
7969,553.69
7970,2371.02
7971,2851.41
7972,1278.3
7973,734.78
7974,5955.11
7975,493.94
7976,393.6
7977,4933.59
7978,1960.31
7979,768.01
7980,2509.55
7981,4300.09
7982,9799.51
7983,487.09
7984,673.81
7985,2137.96
7986,762.01
7987,1061.52
7988,6601.12
7989,1890.09
7990,827.7
7991,1012.96
7992,674.22
7993,4755.23
7994,3842.89
7995,4174.16
7996,15645.45
7997,17135.41
7998,7589.55
7999,577.2
8000,12969.96
8001,776.89
8002,5071.8
8003,1671.5225
8004,580.2
8005,11658.55
8006,5152.79
8007,2239.35
8008,3238.77
8009,2156.56
8010,701.77
8011,2431.76
8012,421.49
8013,1142.88
8014,4203.91
8015,1802.18
8016,6562.81
8017,2366.04
8018,841.74
8019,5753.5
8020,1082.95
8021,2336.32
8022,15191.92
8023,3686.84
8024,1571.49
8025,398.43
8026,3943.32
8027,1736.42
8028,2324.09
8029,2813.68
8030,4918.75
8031,2546.29
8032,608.69
8033,2053.64
8034,2397.26
8035,8437.3
8036,1853.19
8037,17420.41
8038,5828.4
8039,4878.71
8040,713.47
8041,1725.13
8042,539.0
8043,4220.15
8044,5572.38
8045,13362.41
8046,2057.7
8047,5324.01
8048,1072.95
8049,1068.46
8050,408.89
8051,4285.51
8052,1270.92
8053,13610.88
8054,6672.03
8055,10695.75
8056,2441.24
8057,1373.23
8058,7622.33
8059,4037.72
8060,1825.29
8061,13566.29
8062,5856.42
8063,4268.98
8064,9884.83
8065,8875.66
8066,814.95
8067,4772.88
8068,2499.86
8069,1703.73
8070,3814.5
8071,732.02
8072,4321.01
8073,2679.57
8074,832.84
8075,14167.54
8076,1604.27
8077,1914.87
8078,3247.29
8079,16204.51
8080,3467.693333333333
8081,561.28
8082,6025.42
8083,984.47
8084,6675.87
8085,3213.12
8086,973.11
8087,2154.09
8088,743.04
8089,740.53
8090,437.81
8091,6688.21
8092,601.42
8093,1021.5
8094,1397.16
8095,744.49
8096,3584.47
8097,12586.99
8098,15110.289666666666
8099,14774.49
8100,721.6
8101,14335.49
8102,5068.66
8103,708.76
8104,1056.56
8105,1177.9
8106,1447.66
8107,2042.97
8108,2010.87
8109,1520.59
8110,10760.01
8111,3287.13
8112,2635.68
8113,714.23
8114,16754.51
8115,431.08
8116,9348.94
8117,691.01
8118,1008.67
8119,6355.06
8120,4290.78
8121,11373.68
8122,1018.26
8123,8098.25
8124,6113.34
8125,1735.47
8126,514.41
8127,808.09
8128,799.2
8129,4310.74
8130,3825.21
8131,914.83
8132,1176.78
8133,2240.07
8134,4613.46
8135,741.59
8136,2042.05
8137,3253.71
8138,2318.69
8139,1613.77
8140,547.78
8141,4345.28
8142,560.17
8143,1407.06
8144,1791.195
8145,14376.64
8146,2242.51
8147,584.5
8148,1065.96
8149,882.49
8150,641.58
8151,929.55
8152,10764.835
8153,1759.09
8154,6663.66
8155,1053.39
8156,1277.84
8157,716.26
8158,2534.17
8159,4875.37
8160,11636.6
8161,855.48
8162,8409.185
8163,1165.78
8164,4884.03
8165,2979.13
8166,9461.15
8167,6400.93
8168,5077.68
8169,11778.11
8170,2921.23
8171,4399.31
8172,912.28
8173,1487.66
8174,434.53
8175,783.7
8176,12042.42
8177,2863.6
8178,2158.61
8179,2157.91
8180,3423.08
8181,1060.98
8182,11176.18
8183,3560.83
8184,12360.79
8185,879.76
8186,9047.44
8187,9227.04
8188,533.75
8189,4416.55
8190,869.5
8191,2608.45
8192,11228.79
8193,2864.81
8194,1048.96
8195,12309.17
8196,537.43
8197,5041.49
8198,2050.74
8199,14944.53
8200,557.69
8201,4950.82
8202,5072.57
8203,3682.1
8204,559.45
8205,500.06
8206,999.71
8207,1932.21
8208,822.92
8209,1287.91
8210,13894.21
8211,4557.8
8212,4282.87
8213,826.88
8214,1434.67
8215,401.21
8216,1627.44
8217,780.34
8218,7081.0
8219,1717.54
8220,5336.69
8221,2205.0
8222,6378.6
8223,4130.06
8224,2211.21
8225,911.9
8226,2258.18
8227,889.46
8228,469.17
8229,831.98
8230,4801.79
8231,5548.18
8232,740.09
8233,12742.41
8234,3537.73
8235,2342.56
8236,3443.44
8237,5729.93
8238,1797.8
8239,4293.2
8240,4574.51
8241,4191.28
8242,7725.03
8243,497.66
8244,14791.57
8245,859.26
8246,8507.71
8247,15541.86
8248,1018.83
8249,3929.22
8250,6849.1
8251,4766.31
8252,807.73
8253,3973.59
8254,17276.44
8255,5664.53
8256,704.85
8257,7882.76
8258,3863.35
8259,731.59
8260,744.52
8261,1323.82
8262,869.34
8263,1696.87
8264,742.06
8265,531.54
8266,4085.69
8267,5128.55
8268,2690.65
8269,3102.63
8270,2755.04
8271,1033.43
8272,7156.64
8273,6574.67
8274,4530.84
8275,5093.11
8276,2020.53
8277,588.14
8278,7649.8
8279,2213.57
8280,18082.75
8281,896.36
8282,2814.12
8283,1970.9
8284,625.14
8285,2350.86
8286,4759.86
8287,606.98
8288,1882.39
8289,576.45
8290,2895.66
8291,7251.0
8292,655.26
8293,2640.71
8294,6546.68
8295,4115.61
8296,1319.51
8297,3561.38
8298,16113.98
8299,489.76
8300,2148.49
8301,866.39
8302,8630.65
8303,5044.4525
8304,556.37
8305,5366.049666666667
8306,4329.59
8307,1046.6
8308,757.9
8309,889.12
8310,544.93
8311,764.28
8312,8779.33
8313,2303.39
8314,992.29
8315,961.48
8316,709.6
8317,791.63
8318,5434.01
8319,2149.46
8320,1102.83
8321,5508.7
8322,713.05
8323,5290.78
8324,3094.8
8325,935.24
8326,1371.49
8327,731.64
8328,490.52
8329,2071.26
8330,875.76
8331,1252.8
8332,876.53
8333,2673.87
8334,5535.28
8335,8299.89
8336,1254.96
8337,5199.62
8338,3679.45
8339,2782.44
8340,3486.58
8341,791.23
8342,2033.03
8343,3174.74
8344,2360.33
8345,3547.78
8346,3666.69
8347,2825.71
8348,16778.36
8349,5120.79
8350,931.43
8351,2239.11
8352,5428.53
8353,797.9
8354,1427.88
8355,17459.63
8356,750.93
8357,4425.8
8358,12157.15
8359,657.88
8360,2153.39
8361,1061.96
8362,918.01
8363,13600.22
8364,4950.61
8365,673.63
8366,11335.44
8367,5136.83
8368,1008.12
8369,8969.31
8370,5148.53
8371,1728.46
8372,13162.16
8373,2412.05
8374,7346.97
8375,1357.43
8376,4656.81
8377,548.38
8378,15963.17
8379,4390.73
8380,4580.81
8381,15255.65
8382,2433.61
8383,2847.95
8384,963.3
8385,12970.21
8386,763.57
8387,1968.3
8388,660.88
8389,3101.92
8390,821.01
8391,3268.84
8392,2686.98
8393,826.31
8394,15168.49
8395,636.0
8396,15435.473
8397,13623.87
8398,7249.7
8399,2116.0133333333333
8400,903.35
8401,739.03
8402,920.8
8403,398.49
8404,1705.0
8405,698.08
8406,10166.5
8407,3237.31
8408,2974.32
8409,9361.78
8410,626.4
8411,481.11
8412,9372.61
8413,644.8
8414,728.02
8415,4402.23
8416,913.46
8417,3696.56
8418,4035.13
8419,1327.74
8420,1919.64
8421,2752.78
8422,6725.83
8423,7190.79
8424,1746.04
8425,4275.98
8426,4463.59
8427,831.01
8428,2024.03
8429,3560.64
8430,2607.93
8431,1598.67
8432,1374.7
8433,898.14
8434,802.28
8435,10569.35
8436,771.62
8437,14300.37
8438,11462.16
8439,1306.71
8440,701.23
8441,2384.62
8442,743.42
8443,11258.43
8444,810.93
8445,3119.74
8446,606.3
8447,9217.13
8448,9722.7
8449,1462.77
8450,2694.15
8451,9102.02
8452,629.33
8453,722.65
8454,1005.3
8455,4971.01
8456,2741.92
8457,2400.09
8458,622.45
8459,4029.83
8460,563.08
8461,680.02
8462,452.24
8463,4006.32
8464,3008.73
8465,1655.21
8466,5520.36
8467,4194.6
8468,1230.08
8469,12750.06
8470,855.81
8471,4051.81
8472,1330.51
8473,560.19
8474,557.88
8475,602.06
8476,602.98
8477,5714.42
8478,2475.83
8479,1302.77
8480,5615.32
8481,2359.96
8482,692.02
8483,10989.75
8484,1062.19
8485,1058.58
8486,6378.18
8487,4065.56
8488,9235.06
8489,2254.44
8490,1248.65
8491,5236.58
8492,2005.75
8493,676.71
8494,2644.63
8495,6579.04
8496,14488.81
8497,755.28
8498,14017.555
8499,3940.48
8500,15673.17
8501,837.8
8502,1728.27
8503,1822.34
8504,889.72
8505,470.91
8506,17299.27
8507,1574.75
8508,7964.81
8509,9891.97
8510,6812.17
8511,8714.08
8512,767.3
8513,7210.85
8514,17049.84
8515,757.96
8516,428.09
8517,4532.89
8518,8330.01
8519,1825.47
8520,3760.5
8521,735.8
8522,5602.08
8523,4565.22
8524,10515.36
8525,4153.21
8526,1899.53
8527,581.16
8528,469.23
8529,950.66
8530,3256.43
8531,1297.62
8532,16643.65
8533,11300.61
8534,6704.42
8535,508.04
8536,12658.55
8537,2652.79
8538,899.28
8539,3076.63
8540,1653.0
8541,2000.41
8542,1029.29
8543,752.07
8544,10392.41
8545,15043.99
8546,4128.26
8547,979.76
8548,2525.76
8549,1033.55
8550,587.25
8551,884.08
8552,892.73
8553,2604.33
8554,1610.78
8555,12622.37
8556,15874.61
8557,2618.54
8558,634.74
8559,4523.13
8560,478.78
8561,564.77
8562,899.43
8563,3073.66
8564,1876.13
8565,786.81
8566,4304.28
8567,788.34
8568,5187.53
8569,1790.98
8570,2750.32
8571,1480.4
8572,3541.8
8573,6770.5
8574,1306.5
8575,4809.54
8576,2057.03
8577,1372.76
8578,860.74
8579,1304.5
8580,2016.96
8581,815.19
8582,1162.17
8583,13347.57
8584,928.0375
8585,1638.92
8586,6941.32
8587,6525.14
8588,1447.67
8589,730.73
8590,1037.49
8591,1632.28
8592,8219.51
8593,4038.79
8594,6304.55
8595,5880.16
8596,4059.98
8597,11458.12
8598,12333.6
8599,1030.41
8600,5008.48
8601,620.47
8602,3975.34
8603,1820.24
8604,7683.97
8605,1980.99
8606,7633.6
8607,5239.62
8608,12334.77
8609,1244.01
8610,903.58
8611,13939.41
8612,3546.52
8613,4781.92
8614,771.31
8615,16477.67
8616,628.38
8617,1738.9
8618,3369.18
8619,1605.67
8620,694.74
8621,11117.41
8622,5380.56
8623,10982.18
8624,743.55
8625,1949.602
8626,5194.22
8627,1897.72
8628,4026.83
8629,5089.12
8630,538.81
8631,1279.95
8632,2639.79
8633,2604.47
8634,1034.67
8635,888.96
8636,736.33
8637,4731.21
8638,481.07
8639,4344.75
8640,1353.41
8641,1081.48
8642,535.53
8643,920.66
8644,13385.93
8645,4999.27
8646,3419.6
8647,1121.27
8648,4795.41
8649,524.17
8650,4431.95
8651,663.19
8652,10542.04
8653,10258.35
8654,1047.21
8655,1889.39
8656,5246.67
8657,1981.1
8658,713.47
8659,4696.23
8660,2097.64
8661,15973.61
8662,867.75
8663,1985.59
8664,4594.98
8665,926.01
8666,8324.23
8667,2875.91
8668,810.44
8669,7827.86
8670,4338.7
8671,674.83
8672,1446.14
8673,3575.68
8674,7226.74
8675,594.05
8676,962.49
8677,3793.12
8678,1815.46
8679,828.58
8680,6844.81
8681,1062.19
8682,16926.2
8683,8389.13
8684,6096.46
8685,551.04
8686,788.5
8687,1429.6
8688,1637.11
8689,895.97
8690,666.97
8691,8475.22
8692,913.83
8693,2567.57
8694,3622.44
8695,1849.18
8696,9119.35
8697,1202.11
8698,684.97
8699,462.44
8700,3308.46
8701,4420.34
8702,1230.23
8703,3456.34
8704,11002.85
8705,5122.89
8706,6502.59
8707,3783.09
8708,16568.17
8709,1795.82
8710,783.63
8711,615.75
8712,2344.16
8713,4175.7
8714,885.13
8715,4433.7
8716,1197.31
8717,2385.16
8718,11064.33
8719,12053.52
8720,2275.77
8721,3046.61
8722,10062.2
8723,3316.34
8724,1577.83
8725,1051.92
8726,2259.08
8727,1003.38
8728,3976.356666666667
8729,6636.58
8730,674.09
8731,1819.4
8732,2320.94
8733,5145.8
8734,2282.39
8735,6924.77
8736,1861.35
8737,5434.32
8738,558.37
8739,3879.38
8740,2493.37
8741,7225.29
8742,737.53
8743,951.217
8744,1669.48
8745,5076.28
8746,4544.05
8747,2004.66
8748,6020.64
8749,2373.45
8750,2798.97
8751,2114.29
8752,1111.93
8753,16001.05
8754,1032.24
8755,1453.84
8756,961.23
8757,9583.77
8758,2901.68
8759,758.5623333333334
8760,587.34
8761,7190.5
8762,1881.93
8763,3209.63
8764,6699.2
8765,928.52
8766,1787.14
8767,585.86
8768,2793.47
8769,5625.99
8770,5938.85
8771,647.23
8772,1402.26
8773,731.36
8774,1039.72
8775,467.18
8776,1199.45
8777,10442.55
8778,4245.01
8779,16666.48
8780,7431.86
8781,2138.03
8782,2858.35
8783,800.73
8784,963.24
8785,901.67
8786,4071.07
8787,1866.71
8788,1920.92
8789,892.6
8790,3471.81
8791,7422.74
8792,1954.8
8793,825.29
8794,2393.37
8795,1051.16
8796,7215.59
8797,800.555
8798,2345.61
8799,1567.58
8800,1510.92
8801,11921.9575
8802,5129.35
8803,14538.85
8804,469.12
8805,9040.23
8806,561.51
8807,2860.51
8808,12735.22
